,LNR,RESPONSE
36113,79104,0.04939026376517523
36114,79419,0.006911744836984897
36115,80709,0.015213617360350956
36116,76558,0.005476822032786228
36117,78159,0.00349705849041485
36118,78495,0.012096981304993015
36119,78803,0.011784625819313022
36120,78817,0.004922872931788542
36121,79135,0.019154923973036177
36122,79450,0.011443200768866959
36123,79774,0.012769217585509649
36124,81056,0.013979459798391049
36125,81376,0.008667694681052832
36126,76593,0.0201063649993931
36127,76913,0.015962156424934103
36128,76915,0.012285632917850205
36129,77225,0.011784625819313022
36130,5510,0.0023658574574991543
36131,5575,0.003393899242421472
36132,5263,0.01607253575928274
36133,5273,0.0023195286360045263
36134,5582,0.011784625819313022
36135,5593,0.011784625819313022
36136,5600,0.015802197482382267
36137,5287,0.016946261235601293
36138,5614,0.01139229696493301
36139,5311,0.017193896968782537
36140,5313,0.007154249279881835
36141,5640,0.011784625819313022
36142,6291,0.024720508853892497
36143,5962,0.004278025454253092
36144,5966,0.020643106677156596
36145,6317,0.014814182269362666
36146,6334,0.0144250467671291
36147,6345,0.0028159198060112856
36148,6035,0.011133068898853805
36149,6456,0.012003755508366186
36150,6044,0.005918701076069312
36151,6055,0.0162742388224289
36152,54507,0.012065213883335183
36153,54509,0.011784625819313022
36154,54523,0.011784625819313022
36155,54844,0.009662678506266243
36156,55149,0.005793587789793399
36157,55150,0.01248792118853728
36158,55155,0.011784625819313022
36159,55472,0.003359607318584973
36160,55478,0.022979704946456937
36161,55483,0.0077971814385842855
36162,50976,0.0008006311444675006
36163,50978,0.014868767106966652
36164,51300,0.007331634616463344
36165,51309,0.006102091831245785
36166,51310,0.0030425329947767945
36167,51628,0.008826599591587268
36168,51640,0.008230909853730185
36169,51955,0.0037006542501800874
36170,51960,0.0052977460527349135
36171,52609,0.01378743274083742
36172,52921,0.001450266618265951
36173,52936,0.02156253104522446
36174,53260,0.020637390512948682
36175,53567,0.006751985152194502
36176,54211,0.004132632114926446
36177,54221,0.02495741675150671
36178,55498,0.0029126573750866674
36179,55815,0.013600850946517131
36180,55826,0.0021404096891227734
36181,51009,0.008101085318157794
36182,51317,0.0076640545360656875
36183,61159,0.013924921943901944
36184,61171,0.009892360945295494
36185,62436,0.007182150092712252
36186,62440,0.015640573929537376
36187,62762,0.004179941701257353
36188,63092,0.01641811980795255
36189,63722,0.002752244039127066
36190,63731,0.011784625819313022
36191,64039,0.004656367599685955
36192,64042,0.007169282316433772
36193,64052,0.0042498912357095174
36194,64370,0.009215609965656615
36195,64679,0.020817685553171244
36196,64681,0.004649343180312895
36197,64689,0.011784625819313022
36198,65006,0.008208101350744445
36199,65653,0.011300131643036934
36200,65968,0.0046864263405178765
36201,61188,0.020080273667091204
36202,61499,0.0011511615921435056
36203,61823,0.009661002307361232
36204,61824,0.006647272053338965
36205,61826,0.009783927591445297
36206,62460,0.0027365219996447906
36207,62461,0.006754718858941893
36208,62463,0.020822344277742176
36209,62789,0.00850303276563652
36210,63096,0.006887165342759288
36211,63107,0.011784625819313022
36212,63418,0.008784793264131025
36213,63424,0.001608570688791152
36214,63735,0.0021198591917308196
36215,63742,0.016808204058268893
36216,63753,0.006828168658952256
36217,64070,0.021435360321294755
36218,64380,0.021663394348454323
36219,64704,0.01190458242606382
36220,60202,0.0026762435730354455
36221,60520,0.006301588017343232
36222,60528,0.005981646523217032
36223,56058,0.0048516016029668055
36224,56059,0.00902094604202346
36225,56374,0.02630459935311583
36226,56386,0.01682563653377892
36227,57027,0.01710313565524401
36228,57331,0.011784625819313022
36229,57348,0.01680172708919339
36230,57654,0.02306580913896931
36231,57975,0.005230644393816066
36232,57986,0.011008122298318856
36233,58619,0.015833662691622806
36234,58939,0.007645459137870695
36235,59579,0.01238379508552177
36236,59584,0.019904173386554026
36237,60857,0.024254080883976153
36238,60860,0.018157090248782294
36239,56074,0.013084199763194148
36240,56410,0.03716867380157275
36241,56717,0.017911155983191863
36242,56730,0.012965475123118476
36243,57047,0.020715332812977924
36244,57049,0.002541195153680107
36245,57351,0.024395778267512144
36246,57356,0.011481945041597639
36247,57689,0.011784625819313022
36248,58315,0.004657803939455061
36249,58319,0.007468762804744546
36250,58329,0.003844241463039685
36251,59288,0.011784625819313022
36252,59604,0.011784625819313022
36253,59610,0.01891351780385459
36254,60240,0.011784625819313022
36255,60568,0.0025252064148436346
36256,60883,0.005512613562116389
36257,66217,0.01331700449978843
36258,66864,0.01577277124302879
36259,67175,0.010299639937650214
36260,67814,0.00576522339620972
36261,67821,0.012096981304993015
36262,68142,0.010698304269739922
36263,68777,0.0023259726294282855
36264,68789,0.011784625819313022
36265,69104,0.0033380291430417236
36266,69112,0.016234273862681517
36267,69418,0.013391177078290932
36268,69425,0.008055522345493647
36269,15387,0.011784625819313022
36270,15700,0.02333804444660383
36271,15712,0.024412090210018736
36272,15714,0.024334508155290833
36273,16042,0.012896943692068539
36274,6061,0.03201708950306744
36275,6374,0.003114647195662152
36276,6381,0.003003350729318814
36277,6074,0.0061976339905924485
36278,6407,0.004612510928421558
36279,6409,0.011819362858477483
36280,6411,0.006962763029612062
36281,6113,0.012588796181113294
36282,6119,0.018606900929998997
36283,6436,0.014848754300838242
36284,5842,0.008689597049673278
36285,6168,0.001435722089376363
36286,6180,0.006924318130248001
36287,5874,0.0019336836910206305
36288,5881,0.010591774161680228
36289,6195,0.016162016562151885
36290,6197,0.00832797077467423
36291,6200,0.007375998121410512
36292,5898,0.01424942684504023
36293,6205,0.011784625819313022
36294,6220,0.008478061848002467
36295,6226,0.021045300030108693
36296,5925,0.011784625819313022
36297,5932,0.013022502501863764
36298,6276,0.013377429390340716
36299,6594,0.007092017212215472
36300,6901,0.00541090165055078
36301,6910,0.011784625819313022
36302,6614,0.009009190490398476
36303,6925,0.027775852167067315
36304,6623,0.011784625819313022
36305,6948,0.01026838792248259
36306,6951,0.04170161928792962
36307,6645,0.011784625819313022
36308,6650,0.014743230330892337
36309,7063,0.011784625819313022
36310,7073,0.011784625819313022
36311,6666,0.015147546751010514
36312,6671,0.002698592102137283
36313,6680,0.038766739638996114
36314,6964,0.0016636946225744207
36315,6974,0.0060114071356052595
36316,6977,0.007008435913315036
36317,6980,0.001262215830663667
36318,15538,0.006786023004631626
36319,15548,0.002212400205867817
36320,15840,0.00684917738023795
36321,15856,0.005348140604736664
36322,15577,0.007149256769836136
36323,15578,0.010538433035292418
36324,15583,0.017004998998532535
36325,15286,0.01574037740352724
36326,15601,0.006042977173012058
36327,15622,0.007022621562431451
36328,15634,0.011784625819313022
36329,15330,0.026819158840212822
36330,15334,0.01565909907993167
36331,15653,0.0088785869765141
36332,15351,0.0109924882509268
36333,15353,0.019385965210250017
36334,15661,0.012900342144799744
36335,15672,0.00894964324024727
36336,15696,0.005816875768878669
36337,79578,0.013147190471660972
36338,76700,0.02717467596756711
36339,76701,0.013768231999465025
36340,77025,0.0067772671857985415
36341,77028,0.004106546664755129
36342,77035,0.004781154740598821
36343,77339,0.012000243399734371
36344,77354,0.0045344324949764545
36345,77669,0.00248026183046346
36346,77671,0.011784625819313022
36347,77980,0.00684695455967736
36348,77988,0.018240240110080585
36349,78307,0.010770207896842438
36350,79260,0.007120719664108368
36351,79587,0.011784625819313022
36352,79589,0.011258518990119497
36353,79906,0.013072285492577168
36354,80223,0.008872446720433289
36355,80553,0.0045332887057397886
36356,80873,0.003843252633780024
36357,81185,0.06840660587854477
36358,81188,0.005821533938030273
36359,76718,0.018242169207079096
36360,77043,0.007977437034695065
36361,77048,0.009937270137564135
36362,77056,0.012936048685676558
36363,81611,0.007863538904636038
36364,81929,0.017309660843117906
36365,82252,0.02372834998543252
36366,82880,0.011784625819313022
36367,82882,0.011784625819313022
36368,82886,0.011784625819313022
36369,83211,0.010772880479507679
36370,83527,0.006151139464548278
36371,83539,0.01283294163012917
36372,83857,0.015567526665280346
36373,85129,0.02594107863499146
36374,85133,0.011784625819313022
36375,85140,0.012810972787764835
36376,85448,0.013975028710915537
36377,85769,0.013193914965981593
36378,85772,0.004112424009558411
36379,81946,0.011784625819313022
36380,82260,0.02366669577241173
36381,82266,0.015934021491890996
36382,82599,0.015312466663264062
36383,82916,0.009586653590238463
36384,83236,0.013206717037094695
36385,68279,0.005014417146732163
36386,68596,0.011784625819313022
36387,68599,0.004260308528765808
36388,68600,0.009676295643064717
36389,68601,0.010486087896055658
36390,68603,0.009336553109375997
36391,68609,0.021799605020061032
36392,68926,0.022017645329279176
36393,69235,0.008766827178539773
36394,69245,0.007983654719398258
36395,69249,0.9532440689385646
36396,69252,0.016836986090046354
36397,69875,0.001974353725058355
36398,69881,0.013089049178790894
36399,69883,0.008405157193400594
36400,70524,0.004172388715946541
36401,70529,0.012163450809277472
36402,70846,0.002907328798876534
36403,71157,0.011784625819313022
36404,66377,0.007485639661084648
36405,66713,0.01728640966133955
36406,67021,0.016007924354492185
36407,67341,0.010300387578606395
36408,67665,0.018797401120637474
36409,67981,0.2596438066708365
36410,67983,0.001969786326176146
36411,67985,0.011784625819313022
36412,68302,0.00566324740870824
36413,68310,0.008574211145493706
36414,68614,0.015363450648341433
36415,68617,0.009560863762192102
36416,68625,0.009732911739549849
36417,68940,0.006045985362398181
36418,69268,0.011412640165386768
36419,69574,0.010834542021620775
36420,69913,0.009207318950907506
36421,70216,0.004075298979008432
36422,70218,0.007595900784094985
36423,70233,0.026697705219528273
36424,70536,0.011784625819313022
36425,71178,0.013995608010222508
36426,71184,0.015591297800266708
36427,71192,0.004080914024608838
36428,66405,0.011784625819313022
36429,66714,0.004346763141130564
36430,66732,0.014452941756017005
36431,67038,0.012238366712399541
36432,67047,0.011784625819313022
36433,67367,0.007210127254357488
36434,67995,0.010501641562259603
36435,68324,0.007424403549949444
36436,68325,0.01080916947552836
36437,69284,0.04763177955275184
36438,69594,0.009326458043815159
36439,69922,0.00396097465039066
36440,69929,0.011784625819313022
36441,69930,0.007408734632978694
36442,70234,0.007057247792095996
36443,70240,0.0026215042693394056
36444,70250,0.046805256409265764
36445,70883,0.014812777471242237
36446,66417,0.01166911102333309
36447,66424,0.013913503086334425
36448,66739,0.028000762683977325
36449,67064,0.013659646314261904
36450,67375,0.03098418596881299
36451,67702,0.021603366019995233
36452,77501,0.026948427653007926
36453,77504,0.003588534499072963
36454,77510,0.0034797971021951033
36455,77823,0.009669912236270208
36456,77829,0.006914061598490599
36457,77837,0.030934154210352133
36458,78139,0.011784625819313022
36459,78149,0.04734598544665883
36460,78154,0.024764056963435404
36461,57610,0.0018905822904868794
36462,57920,0.007117799894056754
36463,57924,0.00851774232171884
36464,58232,0.004829425168397461
36465,58238,0.0088581575687819
36466,58239,0.011784625819313022
36467,58244,0.00990100956977149
36468,58553,0.01213551550414988
36469,58564,0.009537312357332158
36470,58881,0.016980381878738036
36471,58890,0.01867888538837615
36472,59192,0.011784625819313022
36473,59832,0.004745619186484796
36474,59838,0.002315445411647213
36475,59842,0.011784625819313022
36476,60481,0.020295074379630147
36477,60482,0.0028264892923195797
36478,60794,0.00267433689974704
36479,60799,0.020567351874842252
36480,60807,0.01373427026428604
36481,56022,0.026431761305918514
36482,56345,0.011008122298318856
36483,56660,0.009614046955305764
36484,58261,0.012096981304993015
36485,58574,0.011784625819313022
36486,68379,0.0073888108342093205
36487,68713,0.005848944873647924
36488,69025,0.005412554801411341
36489,69028,0.005145204017348318
36490,69670,0.012341664524562503
36491,69982,0.007630722460084326
36492,70299,0.008993222578256167
36493,70304,0.006873896378381877
36494,70310,0.009171294730720198
36495,70619,0.011784625819313022
36496,70631,0.005372937185686671
36497,70947,0.012089810098164766
36498,70948,0.030888099976126893
36499,66797,0.012115476436146235
36500,67125,0.020851009256858292
36501,67442,0.023292000146959493
36502,68727,0.012405478262268625
36503,68730,0.017430393143027263
36504,69034,0.02764760651510449
36505,69035,0.010432281622928922
36506,69355,0.011784625819313022
36507,69359,0.011784625819313022
36508,69362,0.007309099882974382
36509,69684,0.012862819730531085
36510,69996,0.011784625819313022
36511,70330,0.010442910052655826
36512,70637,0.01378627454846912
36513,70639,0.012595151517241998
36514,70641,0.011784625819313022
36515,70653,0.013561535725606817
36516,70959,0.005005469664677027
36517,70964,0.019062414545793556
36518,70966,0.005149155981230928
36519,66181,0.0034925853350336496
36520,66494,0.0035574402909131445
36521,66822,0.01587662481271981
36522,67455,0.006863081190344741
36523,67456,0.011701385838260647
36524,67466,0.02184225340924166
36525,68094,0.015210935700982097
36526,68104,0.011008122298318856
36527,27995,0.10319545110277349
36528,28313,0.009856421200879349
36529,28995,0.0027739190177658683
36530,28658,0.01112032171275921
36531,28665,0.012927783738212907
36532,28666,0.011455774547439877
36533,28689,0.0036325149502829373
36534,29032,0.0015334113384861015
36535,29125,0.0054107362084313115
36536,28725,0.002334117285877166
36537,29055,0.00936199247050793
36538,28738,0.004945827548929649
36539,28744,0.005189762423348503
36540,29059,0.014113898842009599
36541,29070,0.008801984220517478
36542,28761,0.012312204030069775
36543,28762,0.014016514072428588
36544,29094,0.004704078298903494
36545,28785,0.011784625819313022
36546,28801,0.0074948941040647215
36547,28811,0.018315842294906556
36548,28513,0.0035053907859812776
36549,28819,0.0024077953257994676
36550,37692,0.011784625819313022
36551,37404,0.010024625315887008
36552,37426,0.014075091242056453
36553,37740,0.011758651123809688
36554,37758,0.017275574215130842
36555,37443,0.011784625819313022
36556,37458,0.015154778188066589
36557,38102,0.01229590937772603
36558,38106,0.01724788557416118
36559,38137,0.008483875998620442
36560,38451,0.005621764356281182
36561,38155,0.006904594483413811
36562,38566,0.022922761873592542
36563,38487,0.011561891597366012
36564,38489,0.012582093583282678
36565,38498,0.018372130685856813
36566,38223,0.011784625819313022
36567,38228,0.010518752964204568
36568,38229,0.011784625819313022
36569,38540,0.011784625819313022
36570,38243,0.005898353810610171
36571,38257,0.0044399692072378495
36572,38548,0.009459651678978876
36573,38559,0.019527474133243256
36574,38264,0.008468623494797475
36575,38286,0.025127007283880422
36576,37897,0.0017096262034450847
36577,37585,0.01873430152714298
36578,37598,0.006798418808480861
36579,37599,0.0223933748122336
36580,37611,0.006763494589140792
36581,37614,0.02063167568088692
36582,37921,0.0017790733878988473
36583,37936,0.011784625819313022
36584,37940,0.01590595842804318
36585,37322,0.015041599638892055
36586,37646,0.005266250117897862
36587,37650,0.011784625819313022
36588,37675,0.011784625819313022
36589,46972,0.009871650013542373
36590,47299,0.014970034457990198
36591,47935,0.013499574096909066
36592,47945,0.02098124840037997
36593,48279,0.0057241063276207635
36594,48597,0.015256186752715489
36595,48600,0.007173221651220201
36596,48914,0.02397526883153911
36597,49241,0.011784625819313022
36598,49570,0.030406039875857698
36599,49884,0.00925318694770225
36600,49888,0.0028853754135203767
36601,49891,0.0028801843997610372
36602,50217,0.009492265771439742
36603,50532,0.011784625819313022
36604,45682,0.036341548653370574
36605,45998,0.00793570859512824
36606,45999,0.0012606826788900997
36607,46003,0.0220162631487378
36608,46321,0.011784625819313022
36609,46323,0.01769652399965953
36610,46329,0.00976266213892123
36611,46655,0.008844988398593703
36612,46989,0.017834292645448575
36613,47627,0.0031994282891144752
36614,47631,0.002942182434441165
36615,47639,0.008937259154732405
36616,47645,0.015620267789369851
36617,47964,0.0028275092106272706
36618,48280,0.014993071133028689
36619,48298,0.005376890312427309
36620,48607,0.011784625819313022
36621,49261,0.017609076200331416
36622,49596,0.007548185552499077
36623,50227,0.011784625819313022
36624,50228,0.011784625819313022
36625,50233,0.002310446797071218
36626,50240,0.020819461002545312
36627,50546,0.01316367212615852
36628,46021,0.008194903986387793
36629,46031,0.011784625819313022
36630,46687,0.015479404463901622
36631,47002,0.0023546927100174093
36632,47323,0.0026851245710590153
36633,47326,0.0035925775686041902
36634,47336,0.0021060818122201623
36635,47974,0.014441750085497843
36636,48633,0.012184894649871237
36637,48642,0.01906032961698269
36638,50252,0.022266650628609812
36639,50575,0.020307728731082497
36640,50579,0.016037170542280498
36641,50586,0.0032714839622148984
36642,46035,0.029316799089080962
36643,46038,0.002447603122458004
36644,46042,0.010045517759228935
36645,46379,0.0050999291645308
36646,47033,0.012684287291017492
36647,47358,0.010340593752304394
36648,47670,0.011784625819313022
36649,47673,0.027005771795401465
36650,56284,0.021329339159000447
36651,56604,0.017246782460368232
36652,56912,0.016087830581792518
36653,56916,0.005517576704840188
36654,57233,0.014851530244507274
36655,57878,0.022187171805673964
36656,58209,0.1578679299846704
36657,58831,0.00696233955997038
36658,58839,0.02808034706944391
36659,59155,0.008454249545622886
36660,59160,0.004853920330788415
36661,59482,0.014076608594740907
36662,59795,0.02178120725426829
36663,59809,0.005774116329093713
36664,60111,0.005123058377056615
36665,60112,0.007084201983189855
36666,60125,0.006393229094478596
36667,60445,0.004277980830768224
36668,55987,0.008533224581319223
36669,56291,0.006464004815581409
36670,56618,0.013721666512680449
36671,56941,0.01397522063211971
36672,56943,0.011784625819313022
36673,57266,0.01415809598655169
36674,57267,0.01587140879947382
36675,57575,0.004900886327413955
36676,57908,0.01369497111945088
36677,58211,0.011784625819313022
36678,58535,0.024146500136029595
36679,58852,0.005543857786457099
36680,58869,0.021744228257118275
36681,58870,0.0016938181556529763
36682,59189,0.013538746444434455
36683,59492,0.011784625819313022
36684,59813,0.0025905441315408847
36685,59820,0.009584938434621397
36686,60132,0.0047075999164063855
36687,60458,0.011229893067948289
36688,60771,0.006120142873829431
36689,60778,0.0025192023852105092
36690,60779,0.01210916204822928
36691,55992,0.010744233399863867
36692,56003,0.01989643542675077
36693,56007,0.025826964726224366
36694,57284,0.008319090758443733
36695,8637,0.011784625819313022
36696,8960,0.009021030520778739
36697,8648,0.007049885925076699
36698,8651,0.001301484609305426
36699,8653,0.027305260639232137
36700,8354,0.010734564952204474
36701,8698,0.00815829398046516
36702,8708,0.10374087095414286
36703,8412,0.009311224536104567
36704,8748,0.016132518036316924
36705,17600,0.00655064389107263
36706,17614,0.0042985050988075145
36707,17921,0.011784625819313022
36708,18238,0.009205653842133739
36709,18240,0.09012866586175394
36710,17955,0.017361432095175596
36711,18266,0.00705284704402328
36712,17973,0.009458878239804932
36713,18282,0.010044782736385283
36714,18287,0.011784625819313022
36715,18312,0.016720062351235184
36716,18025,0.011784625819313022
36717,18029,0.011784625819313022
36718,18035,0.01626845467538703
36719,18323,0.010518701104464298
36720,18045,0.01262898333208205
36721,18062,0.015125686188651816
36722,18359,0.005957721742065806
36723,18360,0.011784625819313022
36724,18369,0.02000983447495881
36725,18370,0.006258218444087212
36726,18081,0.00915339905622525
36727,18091,0.07150817277622695
36728,18096,0.025787684915784845
36729,18382,0.0029480128417022026
36730,18385,0.012227326835308472
36731,18108,0.001754058122559974
36732,17800,0.0024647035182986205
36733,17805,0.007414095246898332
36734,18146,0.011784625819313022
36735,18148,0.011784625819313022
36736,18150,0.015177717268337328
36737,17854,0.017032964340108692
36738,18173,0.011784625819313022
36739,17862,0.011784625819313022
36740,18204,0.004848851234483223
36741,18205,0.007148396354770608
36742,18213,0.011216817470634981
36743,17907,0.011784625819313022
36744,18226,0.006321907312133292
36745,18230,0.01662979048693756
36746,18908,0.004427281205728396
36747,18585,0.011784625819313022
36748,18922,0.00143695405430628
36749,18924,0.0030929738102626696
36750,18930,0.013673904518684301
36751,78612,0.03026709503587117
36752,78615,0.014126341088697753
36753,68422,0.009436385090053895
36754,68748,0.017363303357002927
36755,69058,0.012499822347128988
36756,69382,0.007591589680997034
36757,69709,0.0142542372774598
36758,70340,0.029086806301208346
36759,70345,0.011562000510627352
36760,70656,0.011784625819313022
36761,70665,0.013068836276374085
36762,70673,0.008826775047072058
36763,70978,0.011965242845934235
36764,70986,0.012788822298375316
36765,66522,0.05650978177470633
36766,67164,0.008083883886089327
36767,67809,0.0076622523559201966
36768,68114,0.005687894542155852
36769,68121,0.03208853897312472
36770,68436,0.005531829352023186
36771,68444,0.0164112026174683
36772,68766,0.00720988160748623
36773,69085,0.011784625819313022
36774,69398,0.011784625819313022
36775,69402,0.009234078226999795
36776,69406,0.01256305880478816
36777,69718,0.008168714693782796
36778,69733,0.008286488061746271
36779,70366,0.0033428700479176767
36780,80175,0.011784625819313022
36781,80490,0.01565909907993167
36782,80497,0.04228073707599992
36783,80811,0.00704461280463218
36784,80817,0.006110036025200284
36785,81121,0.011784625819313022
36786,81130,0.017019657754533145
36787,81136,0.0025044524022069174
36788,76673,0.011686607037488955
36789,76677,0.011784625819313022
36790,76982,0.0159254569894001
36791,78258,0.006869963416463338
36792,78262,0.0013843462626153282
36793,79222,0.003000197040450805
36794,79546,0.011027695417985695
36795,79860,0.02128344090565161
36796,80197,0.015256186752715489
36797,80506,0.003908351732589783
36798,80834,0.003451994235519872
36799,80837,0.0030407896762291013
36800,81141,0.0020801973939206506
36801,81473,0.0054269051888522
36802,76696,0.01204774695147514
36803,77012,0.015126624775432309
36804,77325,0.002532406427160532
36805,77332,0.002484788832804663
36806,77644,0.014909342641064556
36807,77653,0.012709308906854275
36808,77958,0.01739687037213475
36809,77963,0.010370347356991225
36810,77969,0.016749309254403846
36811,77975,0.012957759486493175
36812,16777,0.011784625819313022
36813,17060,0.011840263733478023
36814,17074,0.013198861303358423
36815,17092,0.005309002015085545
36816,16807,0.015458093463171866
36817,17099,0.011784625819313022
36818,16830,0.004126816074223289
36819,16834,0.011784625819313022
36820,17137,0.02708019576635057
36821,16851,0.0012483727119543295
36822,16541,0.002543930934858288
36823,16868,0.015561930890338499
36824,16558,0.011784625819313022
36825,16889,0.0038644066769320112
36826,16890,0.004041357796462406
36827,16903,0.02035690288908443
36828,16904,0.01526233607928786
36829,16913,0.015375068059535818
36830,16602,0.0077453335059518395
36831,16609,0.0094436836597137
36832,16611,0.01886759350057625
36833,16612,0.003005546371053755
36834,16919,0.011784625819313022
36835,16928,0.02717416344882086
36836,16933,0.013911357150644267
36837,16946,0.006863227840963913
36838,16655,0.011784625819313022
36839,16963,0.0046475799944761375
36840,16965,0.003279846719830908
36841,16976,0.03401696448675009
36842,17635,0.005812380396941608
36843,17298,0.01164250020398932
36844,17315,0.012096981304993015
36845,17640,0.013225756939927358
36846,17321,0.011784625819313022
36847,17330,0.008162107317560162
36848,17337,0.0033435219082237344
36849,17354,0.013994072308062398
36850,17681,0.032795411370225354
36851,17689,0.011784625819313022
36852,17365,0.0038825712605278224
36853,17369,0.02387237582703645
36854,17713,0.008273599722260268
36855,17401,0.0037528078409625643
36856,17721,0.0024465717700398277
36857,17424,0.00945309877954709
36858,17747,0.00399467890513744
36859,17440,0.015373467334752852
36860,17446,0.006100153017228102
36861,17759,0.010753556308836698
36862,17767,0.02161312173370817
36863,17458,0.010012845070897386
36864,17163,0.026470681685291108
36865,17176,0.001546329065532715
36866,17482,0.002536567423026542
36867,17493,0.004144312298451359
36868,17496,0.02153988428525341
36869,17512,0.01894958909291132
36870,17515,0.012915309972904201
36871,17202,0.002772105488007706
36872,17217,0.003323117133469648
36873,17530,0.0025360241548420476
36874,17531,0.0070496262100339085
36875,17218,0.014266443976680775
36876,17244,0.013659571774477398
36877,17255,0.011784625819313022
36878,17559,0.012320697971550495
36879,17575,0.0026779571973714936
36880,81009,0.008711073772172262
36881,81018,0.006947309571806783
36882,81324,0.019620183182158604
36883,81333,0.007435206143691781
36884,76863,0.04312522502901691
36885,84253,0.011008122298318856
36886,84894,0.011784625819313022
36887,84898,0.0068580922090046275
36888,85206,0.011784625819313022
36889,85211,0.01360603099365177
36890,85220,0.015288259186678395
36891,85529,0.012269777376548706
36892,81705,0.005764697720903745
36893,81709,0.009600269016210826
36894,81716,0.011125785634479173
36895,81718,0.012953053125381657
36896,81719,0.019178666371503304
36897,82344,0.010178875668062177
36898,82989,0.017329099261937136
36899,83308,0.010435863723506822
36900,84584,0.010371719360999976
36901,84589,0.023136343800458536
36902,84595,0.0030839285740492163
36903,84904,0.021264705383917365
36904,84912,0.009842336980897677
36905,84920,0.003264581581988544
36906,85233,0.008933825824667651
36907,85548,0.0027334626722851606
36908,85552,0.011784625819313022
36909,82372,0.008759957332361727
36910,82374,0.0035313038981547953
36911,82684,0.011784625819313022
36912,83007,0.009817413141501755
36913,83011,0.011784625819313022
36914,83320,0.008825574854115866
36915,83653,0.008745646581098693
36916,83660,0.011784625819313022
36917,83964,0.022906190279956197
36918,83973,0.011008122298318856
36919,84617,0.009713610450697836
36920,85258,0.011784625819313022
36921,85579,0.0020958543592584046
36922,17283,0.027273164034856436
36923,27097,0.03173322319426055
36924,26781,0.010529601471222016
36925,27103,0.0033565124615222404
36926,26816,0.009295114184460935
36927,27220,0.0010560962164847414
36928,27228,0.011784625819313022
36929,26835,0.015938556413283282
36930,26844,0.03117659580943308
36931,26853,0.0039182160412494825
36932,27140,0.011784625819313022
36933,27151,0.0049955194831144715
36934,26858,0.0017476420132192803
36935,26861,0.007700422316112003
36936,26874,0.014410551626525806
36937,27169,0.011338782077306906
36938,26881,0.011573195235479606
36939,26894,0.003577734634841933
36940,27182,0.004637935993876719
36941,27193,0.014958828350417163
36942,26899,0.004995721367357222
36943,26909,0.011948042454509243
36944,26915,0.015442768708502908
36945,26636,0.008138407664629577
36946,26939,0.011744611029893987
36947,26637,0.006463336227061969
36948,26666,0.011784625819313022
36949,26680,0.01498712237876628
36950,27001,0.011957605965128907
36951,27003,0.011784625819313022
36952,26697,0.011784625819313022
36953,27026,0.007666820447433763
36954,27027,0.013243723304920177
36955,27033,0.019479687853741465
36956,26734,0.0017335414787622114
36957,27039,0.006240778872578955
36958,27047,0.014112953811785742
36959,27052,0.008845548055492961
36960,27711,0.023600236150350194
36961,27716,0.012214812934324878
36962,27380,0.012184290679471979
36963,27722,0.011784625819313022
36964,27750,0.013086050369386665
36965,27770,0.02206304662062121
36966,27448,0.02889643409048442
36967,27455,0.006879754928885508
36968,27863,0.011784625819313022
36969,27866,0.006883747538433293
36970,27475,0.003177740408079899
36971,27779,0.002821611940722894
36972,27781,0.013286541130767366
36973,27786,0.031130548988287376
36974,27832,0.009308158676720841
36975,27521,0.012096981304993015
36976,27848,0.023958717826630452
36977,27856,0.005700039162647318
36978,27545,0.010830283589457902
36979,27548,0.011008122298318856
36980,27556,0.0015098831114284917
36981,27256,0.009915987079566086
36982,27561,0.011784625819313022
36983,27565,0.009978685414045117
36984,27571,0.011673800211342965
36985,27260,0.0210941139869988
36986,27269,0.007144222052976862
36987,25747,0.002582888880962092
36988,25754,0.011002523246089314
36989,25453,0.019153629367764838
36990,25454,0.00435993158869577
36991,25767,0.019789355560514817
36992,25776,0.014046650581210731
36993,25459,0.004920335993916349
36994,25466,0.011784625819313022
36995,25476,0.009745755622585077
36996,25784,0.005786134031170347
36997,26448,0.011396291268694304
36998,26121,0.011784625819313022
36999,26458,0.011784625819313022
37000,26138,0.012109400581190257
37001,26144,0.017704997624245874
37002,26156,0.010552621198252012
37003,26479,0.011784625819313022
37004,26490,0.011784625819313022
37005,26163,0.016612809075548497
37006,26178,0.01434235958753617
37007,26611,0.011784625819313022
37008,26212,0.015933046527211978
37009,26574,0.011784625819313022
37010,26580,0.011784625819313022
37011,26582,0.003887379008605741
37012,26590,0.019316871244423012
37013,26592,0.024356997599861544
37014,26313,0.011763321162581912
37015,26000,0.012931257344212351
37016,26320,0.011784625819313022
37017,26322,0.014307787134942336
37018,26329,0.005255993902202396
37019,26354,0.015571212301554917
37020,26385,0.011784625819313022
37021,26386,0.003434025366911005
37022,26393,0.010507789492301592
37023,26095,0.01305504087041099
37024,26401,0.009964475208664376
37025,26409,0.008250575399709222
37026,26416,0.006814572365495081
37027,26102,0.00824519059562909
37028,26113,0.009696299375195748
37029,26420,0.011784625819313022
37030,26753,0.025836756915710923
37031,26762,0.019292947746082627
37032,35621,0.00717020798017942
37033,36041,0.026665610098196926
37034,35640,0.017146077877063973
37035,35655,0.009634194826884674
37036,35941,0.0045012517939330005
37037,35948,0.010981536405710833
37038,35952,0.010331863358646156
